BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.45,540.0,44.0,11.536336324207118,0.6365838068133265,0.2673550862928715
0.45,540.0,46.0,11.483908262456056,0.6230818181769507,0.26357535701710527
0.45,540.0,48.0,11.43963067002704,0.6178952840860301,0.26186346600625426
0.45,540.0,50.0,11.403503546920069,0.6210242045405635,0.26223621507815964
0.45,540.0,52.0,11.375526893135142,0.6324685795405515,0.26466907308669235
0.45,540.0,54.0,11.355700708672261,0.6522284090859944,0.2690983325458171
0.45,540.0,56.0,11.344024993531429,0.6803036931768915,0.27542748605911904
0.45,540.0,58.0,11.340499747712638,0.7166944318132432,0.28353636348225764
0.45,540.0,60.0,11.345124971215895,0.7614006249950495,0.293291175046776
0.47500000000000003,540.0,20.0,12.264815283801322,1.4447157670407327,0.42928476744067195
0.47500000000000003,540.0,22.0,12.109895670773732,1.331696448858902,0.4088047158768702
0.47500000000000003,540.0,24.0,11.963126527068185,1.226992585222526,0.38922695581182704
0.47500000000000003,540.0,26.0,11.824507852684688,1.1306041761316048,0.37060977246955923
0.47500000000000003,540.0,28.0,11.694039647623232,1.042531221586138,0.3530220254315885
0.47500000000000003,540.0,30.0,11.571721911883824,0.9627737215861258,0.33654402675710826
0.47500000000000003,540.0,32.0,11.45755464546646,0.8913316761315683,0.32126798766929504
0.47500000000000003,540.0,34.0,11.351537848371143,0.8282050852224652,0.30729772261694416
0.47500000000000003,540.0,36.0,11.25367152059787,0.7733939488588167,0.29474721937067294
0.47500000000000003,540.0,38.0,11.163955662146641,0.7268982670406229,0.2837376483642462
0.47500000000000003,540.0,40.0,11.08239027301746,0.6887180397678835,0.2743924523834946
0.47500000000000003,540.0,42.0,11.008975353210323,0.6588532670405989,0.266830395894336
0.47500000000000003,540.0,44.0,10.943710902725234,0.6373039488587684,0.26115689977468576
0.47500000000000003,540.0,46.0,10.886596921562187,0.6240700852223929,0.2574545918196253
0.47500000000000003,540.0,48.0,10.837633409721187,0.6191516761314717,0.2557745813234929
0.47500000000000003,540.0,50.0,10.796820367202233,0.6225487215860054,0.25613022825231413
0.47500000000000003,540.0,52.0,10.764157794005325,0.6342612215859932,0.2584948776560804
0.47500000000000003,540.0,54.0,10.739645690130462,0.654289176131436,0.26280416129371265
0.47500000000000003,540.0,56.0,10.723284055577642,0.6826325852223329,0.26896234134341773
0.47500000000000003,540.0,58.0,10.715072890346873,0.7192914488586849,0.2768512568950416
0.47500000000000003,540.0,60.0,10.715012194438142,0.7642657670404914,0.2863400749071447
0.5,540.0,20.0,11.749092373331544,1.4432322727225448,0.42066702198843137
0.5,540.0,22.0,11.58948684089197,1.3304810795407143,0.4004522885575472
0.5,540.0,24.0,11.438031777774441,1.2260453409043381,0.3811422977987525
0.5,540.0,26.0,11.29472718397896,1.129925056813417,0.3627934491324295
0.5,540.0,28.0,11.15957305950552,1.04212022726795,0.34547234657533743
0.5,540.0,30.0,11.03256940435413,0.9626308522679379,0.32925662021311497
0.5,540.0,32.0,10.913716218524781,0.8914569318133803,0.31423531656479226
0.5,540.0,34.0,10.80301350201748,0.8285984659042772,0.3005085545009199
0.5,540.0,36.0,10.700461254832225,0.7740554545406287,0.2881860682078473
0.5,540.0,38.0,10.606059476969014,0.727827897722435,0.2773842290152268
0.5,540.0,40.0,10.519808168427849,0.6899157954496956,0.26822121056040565
0.5,540.0,42.0,10.441707329208729,0.6603191477224108,0.26081020021295803
0.5,540.0,44.0,10.371756959311654,0.6390379545405804,0.25525099721094463
0.5,540.0,46.0,10.309957058736629,0.6260722159042048,0.25162092094420435
0.5,540.0,48.0,10.256307627483642,0.6214219318132841,0.24996649855008182
0.5,540.0,50.0,10.210808665552708,0.6250871022678176,0.25029763145010914
0.5,540.0,52.0,10.173460172943813,0.6370677272678057,0.25258562665184087
0.5,540.0,54.0,10.144262149656969,0.6573638068132484,0.25676562684125726
0.5,540.0,56.0,10.123214595692165,0.6859753409041451,0.26274289084598046
0.5,540.0,58.0,10.110317511049411,0.7229023295404974,0.2704015143068236
0.5,540.0,60.0,10.105570895728698,0.7681447727223033,0.27961385770727487
0.525,540.0,20.0,11.254040940930075,1.4427626420407273,0.412386710901245
0.525,540.0,22.0,11.089749489078518,1.3302795738588968,0.39243047161900163
0.525,540.0,24.0,10.933608506549005,1.226111960222521,0.3733820061468425
0.525,540.0,26.0,10.78561799334154,1.1302598011315999,0.3552958262654794
0.525,540.0,28.0,10.645777949456118,1.042723096586133,0.3382362584658416
0.525,540.0,30.0,10.514088374892744,0.9635018465861206,0.3222782032389961
0.525,540.0,32.0,10.390549269651412,0.892596051131563,0.30750746349587593
0.525,540.0,34.0,10.27516063373213,0.83000571022246,0.2940203476196652
0.525,540.0,36.0,10.167922467134886,0.7757308238588114,0.2819221830605702
0.525,540.0,38.0,10.068834769859697,0.7297713920406178,0.27132435303003816
0.525,540.0,40.0,9.977897541906545,0.6921274147678783,0.2623395464240432
0.525,540.0,42.0,9.895110783275445,0.6627988920405936,0.25507514906057926
0.525,540.0,44.0,9.820474493966385,0.641785823858763,0.24962513082529203
0.525,540.0,46.0,9.753988673979377,0.6290882102223875,0.24606134145874062
0.525,540.0,48.0,9.695653323314406,0.6247060511314668,0.2444256380722061
0.525,540.0,50.0,9.64546844197149,0.6286393465859997,0.24472446506695442
0.525,540.0,52.0,9.60343402995061,0.6408880965859881,0.24692718181032533
0.525,540.0,54.0,9.569550087251784,0.6614523011314306,0.25096860394897524
0.525,540.0,56.0,9.543816613874995,0.6903319602223277,0.2567551921989364
0.525,540.0,58.0,9.52623360982026,0.7275270738586798,0.26417351613655904
0.525,540.0,60.0,9.516801075087562,0.773037642040486,0.27309933326167535
0.55,540.0,20.0,10.779660986596914,1.4433068749952809,0.40444540891665337
0.55,540.0,22.0,10.610683615333373,1.3310919318134504,0.38473984462753663
0.55,540.0,24.0,10.449856713391878,1.2271924431770744,0.3659456168845967
0.55,540.0,26.0,10.297180280772432,1.1316084090861531,0.3481153502242201
0.55,540.0,28.0,10.152654317475022,1.0443398295406863,0.33131107529661424
0.55,540.0,30.0,10.016278823499668,0.965386704540674,0.31560492106083277
0.55,540.0,32.0,9.88805379884635,0.8947490340861165,0.301079376449432
0.55,540.0,34.0,9.767979243515086,0.8324268181770134,0.2878268368101358
0.55,540.0,36.0,9.656055157505861,0.7784200568133648,0.27594808692530703
0.55,540.0,38.0,9.552281540818687,0.7327287499951708,0.26554935579720956
0.55,540.0,40.0,9.456658393453553,0.6953528977224314,0.25673766086689115
0.55,540.0,42.0,9.36918571541047,0.6662924999951467,0.24961439592657395
0.55,540.0,44.0,9.289863506689427,0.6455475568133162,0.24426753046094368
0.55,540.0,46.0,9.218691767290434,0.6331180681769405,0.24076331859267217
0.55,540.0,48.0,9.155670497213482,0.6290040340860199,0.2391388882826986
0.55,540.0,50.0,9.10079969645858,0.6332054545405535,0.2393972457260123
0.55,540.0,52.0,9.054079365025718,0.6457223295405413,0.24150589574390788
0.55,540.0,54.0,9.015509502914908,0.6665546590859841,0.2453994767983113
0.55,540.0,56.0,8.985090110126137,0.695702443176881,0.2509858323094948
0.55,540.0,58.0,8.962821186659417,0.7331656818132329,0.25815419102806536
0.55,540.0,60.0,8.948702732514738,0.7789443749950394,0.26678387605061304
0.5750000000000001,540.0,20.0,10.325952510332062,1.4448649715862054,0.3968455496973508
0.5750000000000001,540.0,22.0,10.152289219656543,1.3329181534043748,0.3773818449203946
0.5750000000000001,540.0,24.0,9.98677639830306,1.2292867897679989,0.35883351800915525
0.5750000000000001,540.0,26.0,9.829414046271632,1.1339708806770776,0.3412513089644596
0.5750000000000001,540.0,28.0,9.680202163562239,1.0469704261316106,0.3246949381705761
0.5750000000000001,540.0,30.0,9.539140750174901,0.9682854261315984,0.3092337272576482
0.5750000000000001,540.0,32.0,9.406229806109602,0.8979158806770408,0.29494679007119606
0.5750000000000001,540.0,34.0,9.281469331366354,0.8358617897679377,0.2819225197867669
0.5750000000000001,540.0,36.0,9.164859325945145,0.7821231534042891,0.2702570412036268
0.5750000000000001,540.0,38.0,9.056399789845988,0.7366999715860952,0.26005128765269225
0.5750000000000001,540.0,40.0,8.956090723068868,0.6995922443133559,0.2514064491696142
0.5750000000000001,540.0,42.0,8.863932125613804,0.6707999715860711,0.24441777284442218
0.5750000000000001,540.0,44.0,8.779923997480775,0.6503231534042406,0.2391670947911894
0.5750000000000001,540.0,46.0,8.7040663386698,0.6381617897678648,0.23571498349441894
0.5750000000000001,540.0,48.0,8.636359149180866,0.6343158806769442,0.234093807098827
0.5750000000000001,540.0,50.0,8.57680242901398,0.6387854261314773,0.23430316846744917
0.5750000000000001,540.0,52.0,8.525396178169135,0.6515704261314653,0.23630881175885515
0.5750000000000001,540.0,54.0,8.482140396646342,0.672670880676908,0.2400453337762814
0.5750000000000001,540.0,56.0,8.447035084445586,0.7020867897678051,0.24542211506408707
0.5750000000000001,540.0,58.0,8.420080241566884,0.7398181534041569,0.25233119513132085
0.5750000000000001,540.0,60.0,8.40127586801022,0.7858649715859628,0.2606555954009856
0.6000000000000001,540.0,20.0,9.892915512135518,1.4474369318135,0.3895904920918351
0.6000000000000001,540.0,22.0,9.714566302048016,1.3357582386316693,0.3703588437674963
0.6000000000000001,540.0,24.0,9.544367561282549,1.2323949999952934,0.3520470358915663
0.6000000000000001,540.0,26.0,9.382319289839138,1.1373472159043723,0.3347039290657981
0.6000000000000001,540.0,28.0,9.228421487717762,1.0506148863589053,0.31838692315195566
0.6000000000000001,540.0,30.0,9.082674154918442,0.9721980113588932,0.30316250327962974
0.6000000000000001,540.0,32.0,8.945077291441159,0.9020965909043355,0.28910635708956584
0.6000000000000001,540.0,34.0,8.815630897285926,0.8403106249952323,0.2763028008573207
0.6000000000000001,540.0,36.0,8.694334972452735,0.7868401136315837,0.26484320195345074
0.6000000000000001,540.0,38.0,8.581189516941594,0.7416850568133898,0.2548230826379103
0.6000000000000001,540.0,40.0,8.476194530752492,0.7048454545406503,0.24633768180822158
0.6000000000000001,540.0,42.0,8.379350013885444,0.6763213068133656,0.2394759822060083
0.6000000000000001,540.0,44.0,8.290655966340433,0.6561126136315352,0.2343135924116798
0.6000000000000001,540.0,46.0,8.210112388117475,0.6442193749951596,0.230905341192049
0.6000000000000001,540.0,48.0,8.137719279216554,0.6406415909042384,0.22927883385428854
0.6000000000000001,540.0,50.0,8.073476639637688,0.6453792613587718,0.2294303193943683
0.6000000000000001,540.0,52.0,8.017384469380858,0.6584323863587597,0.23132387419059938
0.6000000000000001,540.0,54.0,7.969442768446083,0.6798009659042026,0.234894172870107
0.6000000000000001,540.0,56.0,7.929651536833344,0.7094849999950996,0.24005225979627495
0.6000000000000001,540.0,58.0,7.898010774542658,0.7474844886314512,0.24669310236654501
0.6000000000000001,540.0,60.0,7.87452048157401,0.7937994318132574,0.2547035169194718
0.625,540.0,20.0,9.48054999200729,1.4510227556771653,0.3826845818455924
0.625,540.0,22.0,9.2975148625078,1.3396121874953346,0.36367421905381764
0.625,540.0,24.0,9.122630202330354,1.2365170738589586,0.3455885193441927
0.625,540.0,26.0,8.955896011474955,1.1417374147680375,0.3284744716157014
0.625,540.0,28.0,8.7973122899416,1.0552732102225704,0.3123871494160809
0.625,540.0,30.0,8.646879037730292,0.9771244602225582,0.2973901793180341
0.625,540.0,32.0,8.50459625484103,0.9072911647680006,0.2835557823339214
0.625,540.0,34.0,8.370463941273812,0.8457733238588976,0.27096413843233164
0.625,540.0,36.0,8.244482097028639,0.792570937495249,0.2597017810521733
0.625,540.0,38.0,8.126650722105513,0.747684005677055,0.24985873316908902
0.625,540.0,40.0,8.016969816504432,0.7111125284043155,0.24152419202050876
0.625,540.0,42.0,7.915439380225395,0.6828565056770306,0.23478079601409163
0.625,540.0,44.0,7.822059413268405,0.6629159374952001,0.2296978708871678
0.625,540.0,46.0,7.736829915633459,0.6512908238588245,0.2263244868973344
0.625,540.0,48.0,7.659750887320559,0.6479811647679039,0.22468350985530153
0.625,540.0,50.0,7.590822328329707,0.6529869602224371,0.2247678973033232
0.625,540.0,52.0,7.530044238660898,0.6663082102224253,0.22654014810128
0.625,540.0,54.0,7.477416618314135,0.6879449147678676,0.22993511689070045
0.625,540.0,56.0,7.432939467289416,0.7178970738587649,0.23486561014041427
0.625,540.0,58.0,7.396612785586743,0.7561646874951163,0.2412296056982938
0.625,540.0,60.0,7.368436573206116,0.8027477556769228,0.24891777559123757
0.65,540.0,20.0,9.088855949947362,1.4556224431772014,0.37613320663453026
0.65,540.0,22.0,8.901134901035888,1.3444799999953705,0.35733242232446105
0.65,540.0,24.0,8.72156432144646,1.2416530113589945,0.3394614191766822
0.65,540.0,26.0,8.550144211179079,1.1471414772680733,0.3225653247759683
0.65,540.0,28.0,8.38687457023374,1.0609453977226064,0.3066968853212414
0.65,540.0,30.0,8.23175539861045,0.9830647727225942,0.29191685435549203
0.65,540.0,32.0,8.084786696309202,0.9134996022680364,0.27829395717803596
0.65,540.0,34.0,7.945968463330002,0.8522498863589333,0.26590419415425226
0.65,540.0,36.0,7.8153006996728465,0.7993156249952847,0.2548292100861548
0.65,540.0,38.0,7.692783405337736,0.7546968181770907,0.24515346841779273
0.65,540.0,40.0,7.578416580324672,0.7183934659043513,0.23696006792497348
0.65,540.0,42.0,7.472200224633652,0.6904055681770664,0.23032526038482734
0.65,540.0,44.0,7.374134338264678,0.670733124995236,0.22531207163066794
0.65,540.0,46.0,7.28421892121775,0.6593761363588603,0.22196382866579123
0.65,540.0,48.0,7.202453973492867,0.6563346022679393,0.22029870583022004
0.65,540.0,50.0,7.128839495090031,0.6616085227224727,0.22030644282891418
0.65,540.0,52.0,7.06337548600924,0.6751978977224607,0.22194804723975295
0.65,540.0,54.0,7.006061946250493,0.6971027272679033,0.22515863784389795
0.65,540.0,56.0,6.956898875813791,0.7273230113588001,0.22985285303020636
0.65,540.0,58.0,6.915886274699135,0.7658587499951522,0.2359317296161123
0.65,540.0,60.0,6.883024142906526,0.8127099431769585,0.24328982115662445
0.675,540.0,20.0,8.717833385955744,1.4612359943136082,0.3699428419998032
0.675,540.0,22.0,8.525426417632287,1.3503616761317776,0.3513390376995968
0.675,540.0,24.0,8.341169918630873,1.2478028124954017,0.3336703606936244
0.675,540.0,26.0,8.16506388895151,1.1535594034044803,0.31698009044695796
0.675,540.0,28.0,7.997108328594189,1.0676314488590133,0.3013186497939115
0.675,540.0,30.0,7.837303237558913,0.990018948859001,0.2867439127743517
0.675,540.0,32.0,7.685648615845684,0.9207219034044433,0.2733210917797858
0.675,540.0,34.0,7.5421444634545,0.8597403124953403,0.2611219810163148
0.675,540.0,36.0,7.406790780385361,0.8070741761316916,0.25022330434147105
0.675,540.0,38.0,7.279587566638267,0.7627234943134976,0.24070393379381577
0.675,540.0,40.0,7.16053482221322,0.7266882670407583,0.23264084662192208
0.675,540.0,42.0,7.0496325471102175,0.6989684943134735,0.22610390280701106
0.675,540.0,44.0,6.94688074132926,0.6795641761316429,0.22114984825543882
0.675,540.0,46.0,6.852279404870348,0.668475312495267,0.21781631425932746
0.675,540.0,48.0,6.765828537733482,0.6657019034043463,0.2161168544056005
0.675,540.0,50.0,6.687528139918663,0.6712439488588792,0.21603807359784033
0.675,540.0,52.0,6.617378211425888,0.6851014488588675,0.21753956918303322
0.675,540.0,54.0,6.555378752255158,0.7072744034043099,0.22055678983102656
0.675,540.0,56.0,6.501529762406473,0.7377628124952069,0.2250062477016155
0.675,540.0,58.0,6.455831241879834,0.7765666761315589,0.23079205415344464
0.675,540.0,60.0,6.4182831906752424,0.8236859943133655,0.2378126365483311
0.7000000000000001,540.0,20.0,8.367482300032437,1.4678634090863854,0.36412108549062966
0.7000000000000001,540.0,22.0,8.170389412296995,1.3572572159045546,0.3457008298388963
0.7000000000000001,540.0,24.0,7.9814469938836,1.2549664772681788,0.3282212062075634
0.7000000000000001,540.0,26.0,7.8006550447922525,1.1609911931772574,0.3117236620185167
0.7000000000000001,540.0,28.0,7.62801356502295,1.0753313636317905,0.29625630595215807
0.7000000000000001,540.0,30.0,7.463522554575691,0.9979869886317783,0.28187413440327297
0.7000000000000001,540.0,32.0,7.307182013450478,0.9289580681772205,0.26863884197131954
0.7000000000000001,540.0,34.0,7.158991941647311,0.8682446022681173,0.2566180073180305
0.7000000000000001,540.0,36.0,7.018952339166188,0.8158465909044686,0.24588342375717942
0.7000000000000001,540.0,38.0,6.887063206007111,0.7717640340862747,0.23650836843409645
0.7000000000000001,540.0,40.0,6.763324542170081,0.7359969318135352,0.228563707261606
0.7000000000000001,540.0,42.0,6.647736347655095,0.7085452840862503,0.2221129392766139
0.7000000000000001,540.0,44.0,6.540298622462155,0.6894090909044199,0.2172065857185029
0.7000000000000001,540.0,46.0,6.441011366591259,0.6785883522680439,0.21387665980637346
0.7000000000000001,540.0,48.0,6.34987458004241,0.6760830681771228,0.21213218555712643
0.7000000000000001,540.0,50.0,6.266888262815607,0.6818932386316564,0.21195672376332403
0.7000000000000001,540.0,52.0,6.192052414910849,0.6960188636316441,0.21330853650508536
0.7000000000000001,540.0,54.0,6.125367036328136,0.7184599431770868,0.21612344983168924
0.7000000000000001,540.0,56.0,6.066832127067468,0.7492164772679837,0.22031986457166342
0.7000000000000001,540.0,58.0,6.016447687128846,0.7882884659043355,0.22580495082951557
0.7000000000000001,540.0,60.0,5.974213716512269,0.8356759090861415,0.23248097026879605
0.7250000000000001,540.0,20.0,8.037802692177435,1.475504687495533,0.3586766760940552
0.7250000000000001,540.0,22.0,7.83602388503001,1.3651666193137024,0.3404257778388224
0.7250000000000001,540.0,24.0,7.642395547204633,1.2631440056773264,0.3231211042775718
0.7250000000000001,540.0,26.0,7.4569176787013,1.1694368465864051,0.30680228976952945
0.7250000000000001,540.0,28.0,7.279590279520015,1.0840451420409383,0.29151514340765616
0.7250000000000001,540.0,30.0,7.110413349660773,1.0069688920409259,0.27731179434940406
0.7250000000000001,540.0,32.0,6.949386889123577,0.9382080965863681,0.26425042708425445
0.7250000000000001,540.0,34.0,6.796510897908426,0.8777627556772649,0.25239441271248814
0.7250000000000001,540.0,36.0,6.6517853760153205,0.8256328693136163,0.2418106271052962
0.7250000000000001,540.0,38.0,6.51521032344426,0.7818184374954223,0.23256677701711678
0.7250000000000001,540.0,40.0,6.386785740195247,0.7463194602226829,0.22472765951064028
0.7250000000000001,540.0,42.0,6.266511626268278,0.7191359374953981,0.21835047791732928
0.7250000000000001,540.0,44.0,6.154387981663354,0.7002678693135675,0.21347961712261862
0.7250000000000001,540.0,46.0,6.050414806380475,0.6897152556771918,0.21014157746279244
0.7250000000000001,540.0,48.0,5.954592100419642,0.687478096586271,0.20834096265087815
0.7250000000000001,540.0,50.0,5.866919863780857,0.693556392040804,0.20805838601138674
0.7250000000000001,540.0,52.0,5.787398096464116,0.707950142040792,0.20925084258732382
0.7250000000000001,540.0,54.0,5.71602679846942,0.7306593465862345,0.2118545655347188
0.7250000000000001,540.0,56.0,5.652805969796769,0.7616840056771317,0.21578983372295982
0.7250000000000001,540.0,58.0,5.597735610446163,0.8010241193134834,0.22096683080701685
0.7250000000000001,540.0,60.0,5.550815720417603,0.8486796874952901,0.22729158355258247
0.75,540.0,20.0,7.7287945623907435,1.4841598295410519,0.3536194958794454
0.75,540.0,22.0,7.522329835831337,1.3740898863592212,0.33552309171303935
0.75,540.0,24.0,7.324015578593975,1.2723353977228453,0.31837852206723705
0.75,540.0,26.0,7.1338517906786585,1.1788963636319238,0.3022236300795963
0.75,540.0,28.0,6.95183847208539,1.0937727840864568,0.2871019452103304
0.75,540.0,30.0,6.777975622814164,1.0169646590864445,0.27306274841640765
0.75,540.0,32.0,6.612263242864985,0.9484719886318868,0.26016073438747256
0.75,540.0,34.0,6.454701332237851,0.8882947727227837,0.24845509194772414
0.75,540.0,36.0,6.3052898909327615,0.836433011359135,0.2380078149796848
0.75,540.0,38.0,6.164028918949718,0.792886704540941,0.22888109152949596
0.75,540.0,40.0,6.0309184162887215,0.7576558522682014,0.22113372316253854
0.75,540.0,42.0,5.905958382949769,0.7307404545409166,0.21481671503540792
0.75,540.0,44.0,5.789148818932862,0.7121405113590862,0.2099684344153275
0.75,540.0,46.0,5.680489724238,0.7018560227227103,0.20660999868854507
0.75,540.0,48.0,5.579981098865185,0.6998869886317896,0.20474171614330341
0.75,540.0,50.0,5.487622942814416,0.7062334090863224,0.20434135362344982
0.75,540.0,52.0,5.403415256085694,0.7208952840863107,0.2053647002178325
0.75,540.0,54.0,5.3273580386790105,0.743872613631753,0.20774840895812843
0.75,540.0,56.0,5.259451290594373,0.77516539772265,0.21141460234752094
0.75,540.0,58.0,5.199695011831787,0.814773636359002,0.21627640524119227
0.75,540.0,60.0,5.1480892023912475,0.8626973295408081,0.2222435129128818
0.775,540.0,20.0,7.440457910672359,1.493828835222941,0.34896055074868976
0.775,540.0,22.0,7.229307264700969,1.3840270170411104,0.3310032079762966
0.775,540.0,24.0,7.026307088051624,1.2825406534047343,0.3140032569876866
0.775,540.0,26.0,6.831457380724324,1.189369744313813,0.29799677428714205
0.775,540.0,28.0,6.6447581427190725,1.104514289768346,0.28302503496991543
0.775,540.0,30.0,6.466209374035864,1.0279742897683337,0.26913449938232314
0.775,540.0,32.0,6.295811074674701,0.9597497443137758,0.2563764052000346
0.775,540.0,34.0,6.1335632446355834,0.8998406534046728,0.2448058012121219
0.775,540.0,36.0,5.979465883918511,0.8482470170410241,0.23447985642116714
0.775,540.0,38.0,5.8335189925234845,0.80496883522283,0.22545531781074235
0.775,540.0,40.0,5.695722570450501,0.7700061079500905,0.21778509380856212
0.775,540.0,42.0,5.56607661769957,0.7433588352228055,0.21151411871374415
0.775,540.0,44.0,5.444581134270684,0.7250270170409752,0.2066748883785803
0.775,540.0,46.0,5.331236120163835,0.7150106534045991,0.20328328891621575
0.775,540.0,48.0,5.226041575379033,0.7133097443136784,0.20133547118086909
0.775,540.0,50.0,5.128997499916284,0.7199242897682115,0.20080645936848548
0.775,540.0,52.0,5.040103893775579,0.7348542897681997,0.20165089033774622
0.775,540.0,54.0,4.9593607569569125,0.7580997443136419,0.20380583384317688
0.775,540.0,56.0,4.886768089460292,0.7896606534045392,0.20719519979492462
0.775,540.0,58.0,4.822325891285723,0.829537017040891,0.21173495715235902
0.775,540.0,60.0,4.7660341624332,0.8777288352226974,0.217338348112278
0.8,540.0,20.0,7.172792737022283,1.5045117045412009,0.3447119273032644
0.8,540.0,22.0,6.956956171638909,1.39497801135937,0.3268777608725852
0.8,540.0,24.0,6.749270075577581,1.293759772722994,0.3100064237019015
0.8,540.0,26.0,6.549734448838298,1.2008569886320726,0.29413225282120214
0.8,540.0,28.0,6.358349291421063,1.1162696590866055,0.2792942993590278
0.8,540.0,30.0,6.175114603325871,1.0399977840865933,0.2655362389574734
0.8,540.0,32.0,6.000030384552722,0.9720413636320355,0.25290589716634915
0.8,540.0,34.0,5.833096635101625,0.9124003977229322,0.24145424130328116
0.8,540.0,36.0,5.674313354972573,0.8610748863592836,0.23123369321053613
0.8,540.0,38.0,5.523680544165559,0.8180648295410894,0.22229566081392235
0.8,540.0,40.0,5.381198202680593,0.7833702272683499,0.2146872885179292
0.8,540.0,42.0,5.246866330517677,0.756991079541065,0.20844759401720694
0.8,540.0,44.0,5.120684927676807,0.7389273863592343,0.20360337221522495
0.8,540.0,46.0,5.002653994157975,0.7291791477228585,0.2001654482560166
0.8,540.0,48.0,4.892773529961189,0.7277463636319377,0.1981259641742209
0.8,540.0,50.0,4.791043535086457,0.7346290340864711,0.19745730680829748
0.8,540.0,52.0,4.6974640095337685,0.749827159086459,0.1981130070947122
0.8,540.0,54.0,4.612034953303119,0.7733407386319016,0.20003053361945555
0.8,540.0,56.0,4.53475636639452,0.8051697727227982,0.20313550771565264
0.8,540.0,58.0,4.465628248807966,0.8453142613591503,0.20734662306091967
0.8,540.0,60.0,4.404650600543461,0.8937742045409566,0.21258052459516583
0.8250000000000001,540.0,20.0,6.925799041440522,1.5162084374958311,0.34088672316060165
0.8250000000000001,540.0,22.0,6.7052765566451615,1.4069428693140003,0.32315952601093395
0.8250000000000001,540.0,24.0,6.492904541171846,1.3059927556776243,0.30640041267466467
0.8250000000000001,540.0,26.0,6.288682995020584,1.2133580965867028,0.2906420102135074
0.8250000000000001,540.0,28.0,6.092611918191369,1.1290388920412358,0.2759211810410262
0.8250000000000001,540.0,30.0,5.90469131068419,1.0530351420412234,0.26227885993166095
0.8250000000000001,540.0,32.0,5.724921172499057,0.9853468465866656,0.24975951671474833
0.8250000000000001,540.0,34.0,5.5533015036359785,0.9259740056775623,0.2384101112172351
0.8250000000000001,540.0,36.0,5.389832304094943,0.8749166193139137,0.22827841508412156
0.8250000000000001,540.0,38.0,5.2345135738759465,0.8321746874957198,0.21941062159364713
0.8250000000000001,540.0,40.0,5.0873453129789965,0.7977482102229801,0.2118482644079034
0.8250000000000001,540.0,42.0,4.948327521404098,0.7716371874956953,0.20562462267879295
0.8250000000000001,540.0,44.0,4.8174601991512445,0.7538416193138651,0.20076098171133355
0.8250000000000001,540.0,46.0,4.694743346220429,0.7443615056774892,0.19726329143991095
0.8250000000000001,540.0,48.0,4.5801769626116595,0.7431968465865677,0.19511984187780076
0.8250000000000001,540.0,50.0,4.473761048324945,0.7503476420411009,0.19430048797072644
0.8250000000000001,540.0,52.0,4.375495603360271,0.7658138920410887,0.1947576936721847
0.8250000000000001,540.0,54.0,4.28538062771764,0.7895955965865316,0.19642929501288944
0.8250000000000001,540.0,56.0,4.203416121397054,0.821692755677428,0.1992425310656832
0.8250000000000001,540.0,58.0,4.129602084398517,0.86210536931378,0.20311868093772825
0.8250000000000001,540.0,60.0,4.063938516722029,0.9108334374955865,0.2079776278125675
0.8500000000000001,540.0,20.0,6.6994768239270615,1.528919034086832,0.337498948615482
0.8500000000000001,540.0,22.0,6.474268419719718,1.4199215909050011,0.3198623336485343
0.8500000000000001,540.0,24.0,6.257210484834419,1.319239602268625,0.30319881682043814
0.8500000000000001,540.0,26.0,6.048303019271174,1.2268730681777038,0.28753934683585247
0.8500000000000001,540.0,28.0,5.847546023029976,1.1428219886322366,0.27291863715455283
0.8500000000000001,540.0,30.0,5.6549394961108135,1.0670863636322243,0.25937493294045644
0.8500000000000001,540.0,32.0,5.470483438513697,0.9996661931776665,0.24694941545740087
0.8500000000000001,540.0,34.0,5.294177850238634,0.9405614772685632,0.2356851252952797
0.8500000000000001,540.0,36.0,5.126022731285615,0.8897722159049145,0.22562529846118262
0.8500000000000001,540.0,38.0,4.966018081654635,0.8472984090867205,0.21681105815538743
0.8500000000000001,540.0,40.0,4.814163901345702,0.8131400568139809,0.2092785018914746
0.8500000000000001,540.0,42.0,4.670460190358818,0.787297159086696,0.20305536882727976
0.8500000000000001,540.0,44.0,4.534906948693983,0.7697697159048653,0.19815764343084138
0.8500000000000001,540.0,46.0,4.407504176351186,0.7605577272684897,0.19458659847815704
0.8500000000000001,540.0,48.0,4.288251873330432,0.7596611931775687,0.1923268345822759
0.8500000000000001,540.0,50.0,4.177150039631734,0.767080113632102,0.19134577924758886
0.8500000000000001,540.0,52.0,4.074198675255077,0.7828144886320897,0.1915948611190006
0.8500000000000001,540.0,54.0,3.979397780200462,0.8068643181775323,0.19301224001426395
0.8500000000000001,540.0,56.0,3.8927473544678928,0.8392296022684296,0.19552666331809268
0.8500000000000001,540.0,58.0,3.814247398057373,0.8799103409047814,0.19906183858663115
0.8500000000000001,540.0,60.0,3.7438979109689017,0.9289065340865877,0.20354070447318842
0.875,540.0,20.0,6.493826084481905,1.5426434943142038,0.3345633983780231
0.875,540.0,22.0,6.263931760862586,1.433914176132373,0.317000949635401
0.875,540.0,24.0,6.042187906565304,1.333500312495997,0.30041632348840697
